userId,movieId,rating,timestamp
432,77866,4.5,1335139641
288,474,3.0,978465565
599,4351,3.0,1498524542
42,2987,4.0,996262677
75,1610,4.0,1158989841
51,177,4.0,1230930634
354,51662,3.5,1200869930
416,750,4.5,1187495659
438,6503,0.5,1105654319
73,8641,3.5,1464197978
567,1203,4.5,1525283592
391,1179,4.0,1031030437
380,111362,5.0,1493474096
305,55276,5.0,1460136738
409,3868,4.0,968985606
307,6957,3.5,1186085807
274,26736,4.5,1239123373
125,6952,3.0,1474415234
561,1278,3.5,1491094620
68,6953,2.5,1158533556
